mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-1.155385	-0.772120	-0.473970	0.132812	0.023438	1.015625	-0.060586	0.061649	-0.018069	-0.229076	0.046111	-0.018947	0.972131	-0.904619	-5.643185	153.525650
-1.155385	-0.772120	-0.473970	0.132812	0.023438	1.015625	-0.060586	0.061649	-0.018069	-0.229076	0.046111	-0.018947	0.972131	-0.904619	-5.643185	153.525650
-1.134120	-0.764971	-0.496187	0.132812	0.031250	1.015625	-0.058460	0.065900	-0.012755	-0.229076	0.046111	-0.018947	0.972131	-0.904619	-5.643185	153.525650
-1.134120	-0.764971	-0.496187	0.132812	0.031250	1.015625	-0.058460	0.065900	-0.012755	-0.229076	0.046111	-0.018947	0.972131	-0.904619	-5.643185	153.525650
-1.134120	-0.764971	-0.496187	0.132812	0.031250	1.015625	-0.056334	0.070152	-0.010629	-0.227883	0.045900	-0.019192	0.972417	-0.944540	-5.624836	153.668243
-1.134120	-0.764971	-0.496187	0.132812	0.031250	1.015625	-0.056334	0.070152	-0.010629	-0.227883	0.045900	-0.019192	0.972417	-0.944540	-5.624836	153.668243
-1.098679	-0.729225	-0.473970	0.132812	0.031250	1.015625	-0.052082	0.066963	-0.009566	-0.227883	0.045900	-0.019192	0.972417	-0.944540	-5.624836	153.668243
-1.098679	-0.729225	-0.473970	0.132812	0.031250	1.015625	-0.052082	0.066963	-0.009566	-0.227883	0.045900	-0.019192	0.972417	-0.944540	-5.624836	153.668243
-1.098679	-0.729225	-0.473970	0.132812	0.031250	1.015625	-0.047831	0.072278	-0.007440	-0.227883	0.045900	-0.019192	0.972417	-0.944540	-5.624836	153.668243
-1.098679	-0.729225	-0.473970	0.132812	0.031250	1.015625	-0.047831	0.072278	-0.007440	-0.226730	0.045659	-0.019355	0.972694	-0.975770	-5.601048	153.805634
-1.127032	-0.772120	-0.459158	0.132812	0.031250	1.015625	-0.044642	0.074403	-0.004252	-0.226730	0.045659	-0.019355	0.972694	-0.975770	-5.601048	153.805634
-1.127032	-0.772120	-0.459158	0.132812	0.031250	1.015625	-0.044642	0.074403	-0.004252	-0.226730	0.045659	-0.019355	0.972694	-0.975770	-5.601048	153.805634
-1.127032	-0.772120	-0.459158	0.132812	0.031250	1.015625	-0.045705	0.075466	0.003189	-0.226730	0.045659	-0.019355	0.972694	-0.975770	-5.601048	153.805634
-1.127032	-0.772120	-0.459158	0.132812	0.031250	1.015625	-0.045705	0.075466	0.003189	-0.226730	0.045659	-0.019355	0.972694	-0.975770	-5.601048	153.805634
-1.091590	-0.736374	-0.451752	0.132812	0.031250	1.015625	-0.046768	0.077592	0.008503	-0.225592	0.045384	-0.019521	0.972968	-1.008030	-5.573411	153.941208
-1.091590	-0.736374	-0.451752	0.132812	0.031250	1.015625	-0.046768	0.077592	0.008503	-0.225592	0.045384	-0.019521	0.972968	-1.008030	-5.573411	153.941208
-1.091590	-0.736374	-0.451752	0.132812	0.031250	1.015625	-0.046768	0.077592	0.008503	-0.225592	0.045384	-0.019521	0.972968	-1.008030	-5.573411	153.941208
-1.091590	-0.736374	-0.451752	0.140625	0.031250	1.015625	-0.044642	0.078655	0.012755	-0.225592	0.045384	-0.019521	0.972968	-1.008030	-5.573411	153.941208
-1.091590	-0.736374	-0.451752	0.140625	0.031250	1.015625	-0.044642	0.078655	0.012755	-0.225592	0.045384	-0.019521	0.972968	-1.008030	-5.573411	153.941208
-1.077414	-0.722075	-0.510999	0.140625	0.031250	1.007812	-0.040390	0.077592	0.015944	-0.224582	0.045126	-0.019604	0.973212	-1.029826	-5.545652	154.061234
-1.077414	-0.722075	-0.510999	0.140625	0.031250	1.007812	-0.040390	0.077592	0.015944	-0.224582	0.045126	-0.019604	0.973212	-1.029826	-5.545652	154.061234
-1.077414	-0.722075	-0.510999	0.140625	0.039062	1.007812	-0.042516	0.079718	0.015944	-0.224582	0.045126	-0.019604	0.973212	-1.029826	-5.545652	154.061234
-1.077414	-0.722075	-0.510999	0.140625	0.039062	1.007812	-0.042516	0.079718	0.015944	-0.224582	0.045126	-0.019604	0.973212	-1.029826	-5.545652	154.061234
-1.070326	-0.757822	-0.488781	0.140625	0.039062	1.007812	-0.044642	0.080781	0.018069	-0.224582	0.045126	-0.019604	0.973212	-1.029826	-5.545652	154.061234
-1.070326	-0.757822	-0.488781	0.140625	0.039062	1.007812	-0.044642	0.080781	0.018069	-0.223665	0.044884	-0.019585	0.973435	-1.039196	-5.517144	154.169739
-1.070326	-0.757822	-0.488781	0.140625	0.039062	1.007812	-0.049957	0.079718	0.018069	-0.223665	0.044884	-0.019585	0.973435	-1.039196	-5.517144	154.169739
-1.070326	-0.757822	-0.488781	0.140625	0.039062	1.007812	-0.049957	0.079718	0.018069	-0.223665	0.044884	-0.019585	0.973435	-1.039196	-5.517144	154.169739
-1.056149	-0.729225	-0.459158	0.140625	0.039062	1.007812	-0.058460	0.078655	0.014881	-0.223665	0.044884	-0.019585	0.973435	-1.039196	-5.517144	154.169739
-1.056149	-0.729225	-0.459158	0.140625	0.039062	1.007812	-0.058460	0.078655	0.014881	-0.223665	0.044884	-0.019585	0.973435	-1.039196	-5.517144	154.169739
-1.056149	-0.729225	-0.459158	0.140625	0.039062	1.007812	-0.063774	0.076529	0.013818	-0.222826	0.044678	-0.019539	0.973638	-1.044066	-5.492021	154.268768
-1.056149	-0.729225	-0.459158	0.140625	0.039062	1.007812	-0.063774	0.076529	0.013818	-0.222826	0.044678	-0.019539	0.973638	-1.044066	-5.492021	154.268768
-1.134120	-0.750672	-0.466564	0.140625	0.039062	1.007812	-0.070152	0.074403	0.012755	-0.222826	0.044678	-0.019539	0.973638	-1.044066	-5.492021	154.268768
-1.134120	-0.750672	-0.466564	0.140625	0.039062	1.007812	-0.070152	0.074403	0.012755	-0.222826	0.044678	-0.019539	0.973638	-1.044066	-5.492021	154.268768
-1.134120	-0.750672	-0.466564	0.140625	0.039062	1.007812	-0.070152	0.074403	0.012755	-0.222826	0.044678	-0.019539	0.973638	-1.044066	-5.492021	154.268768
-1.134120	-0.750672	-0.466564	0.132812	0.039062	1.007812	-0.076529	0.072278	0.010629	-0.221950	0.044495	-0.019564	0.973846	-1.056464	-5.471295	154.372421
-1.134120	-0.750672	-0.466564	0.132812	0.039062	1.007812	-0.076529	0.072278	0.010629	-0.221950	0.044495	-0.019564	0.973846	-1.056464	-5.471295	154.372421
-1.134120	-0.722075	-0.436941	0.132812	0.039062	1.007812	-0.083970	0.072278	0.006377	-0.221950	0.044495	-0.019564	0.973846	-1.056464	-5.471295	154.372421
-1.134120	-0.722075	-0.436941	0.132812	0.039062	1.007812	-0.083970	0.072278	0.006377	-0.221950	0.044495	-0.019564	0.973846	-1.056464	-5.471295	154.372421
-1.134120	-0.722075	-0.436941	0.132812	0.039062	1.015625	-0.089284	0.066963	0.007440	-0.221950	0.044495	-0.019564	0.973846	-1.056464	-5.471295	154.372421
-1.134120	-0.722075	-0.436941	0.132812	0.039062	1.015625	-0.089284	0.066963	0.007440	-0.221067	0.044329	-0.019648	0.974052	-1.075050	-5.453924	154.477142
-1.084502	-0.714926	-0.429535	0.132812	0.031250	1.015625	-0.099913	0.063774	0.001063	-0.221067	0.044329	-0.019648	0.974052	-1.075050	-5.453924	154.477142
-1.084502	-0.714926	-0.429535	0.132812	0.031250	1.015625	-0.099913	0.063774	0.001063	-0.221067	0.044329	-0.019648	0.974052	-1.075050	-5.453924	154.477142
-1.084502	-0.714926	-0.429535	0.125000	0.031250	1.015625	-0.105228	0.060586	-0.001063	-0.221067	0.044329	-0.019648	0.974052	-1.075050	-5.453924	154.477142
-1.084502	-0.714926	-0.429535	0.125000	0.031250	1.015625	-0.105228	0.060586	-0.001063	-0.221067	0.044329	-0.019648	0.974052	-1.075050	-5.453924	154.477142
-1.112855	-0.729225	-0.459158	0.125000	0.031250	1.015625	-0.108416	0.054208	-0.002126	-0.220243	0.044214	-0.019771	0.974242	-1.096316	-5.443228	154.575058
-1.112855	-0.729225	-0.459158	0.125000	0.031250	1.015625	-0.108416	0.054208	-0.002126	-0.220243	0.044214	-0.019771	0.974242	-1.096316	-5.443228	154.575058
-1.112855	-0.729225	-0.459158	0.125000	0.031250	1.015625	-0.109479	0.046768	-0.003189	-0.220243	0.044214	-0.019771	0.974242	-1.096316	-5.443228	154.575058
-1.112855	-0.729225	-0.459158	0.125000	0.031250	1.015625	-0.109479	0.046768	-0.003189	-0.220243	0.044214	-0.019771	0.974242	-1.096316	-5.443228	154.575058
-1.098679	-0.729225	-0.429535	0.125000	0.031250	1.023438	-0.108416	0.042516	-0.007440	-0.220243	0.044214	-0.019771	0.974242	-1.096316	-5.443228	154.575058
-1.098679	-0.729225	-0.429535	0.125000	0.031250	1.023438	-0.108416	0.042516	-0.007440	-0.219431	0.044157	-0.019902	0.974425	-1.116994	-5.439209	154.671585
-1.098679	-0.729225	-0.429535	0.125000	0.031250	1.023438	-0.108416	0.042516	-0.007440	-0.219431	0.044157	-0.019902	0.974425	-1.116994	-5.439209	154.671585
-1.098679	-0.729225	-0.429535	0.132812	0.031250	1.023438	-0.105228	0.038265	-0.007440	-0.219431	0.044157	-0.019902	0.974425	-1.116994	-5.439209	154.671585
-1.098679	-0.729225	-0.429535	0.132812	0.031250	1.023438	-0.105228	0.038265	-0.007440	-0.219431	0.044157	-0.019902	0.974425	-1.116994	-5.439209	154.671585
-1.098679	-0.743523	-0.503593	0.125000	0.031250	1.023438	-0.105228	0.035076	-0.008503	-0.219431	0.044157	-0.019902	0.974425	-1.116994	-5.439209	154.671585
-1.098679	-0.743523	-0.503593	0.125000	0.031250	1.023438	-0.105228	0.035076	-0.008503	-0.218611	0.044147	-0.020014	0.974607	-1.134445	-5.439970	154.768707
-1.098679	-0.743523	-0.503593	0.132812	0.031250	1.023438	-0.099913	0.030824	-0.005315	-0.218611	0.044147	-0.020014	0.974607	-1.134445	-5.439970	154.768707
-1.098679	-0.743523	-0.503593	0.132812	0.031250	1.023438	-0.099913	0.030824	-0.005315	-0.218611	0.044147	-0.020014	0.974607	-1.134445	-5.439970	154.768707
-1.077414	-0.736374	-0.436941	0.132812	0.031250	1.023438	-0.095661	0.025510	-0.008503	-0.218611	0.044147	-0.020014	0.974607	-1.134445	-5.439970	154.768707
-1.077414	-0.736374	-0.436941	0.132812	0.031250	1.023438	-0.095661	0.025510	-0.008503	-0.218611	0.044147	-0.020014	0.974607	-1.134445	-5.439970	154.768707
-1.077414	-0.736374	-0.436941	0.132812	0.031250	1.015625	-0.093536	0.023384	-0.009566	-0.217800	0.044204	-0.020064	0.974785	-1.143223	-5.446613	154.864441
-1.077414	-0.736374	-0.436941	0.132812	0.031250	1.015625	-0.093536	0.023384	-0.009566	-0.217800	0.044204	-0.020064	0.974785	-1.143223	-5.446613	154.864441
-1.091590	-0.736374	-0.407318	0.132812	0.031250	1.015625	-0.089284	0.021258	-0.009566	-0.217800	0.044204	-0.020064	0.974785	-1.143223	-5.446613	154.864441
-1.091590	-0.736374	-0.407318	0.132812	0.031250	1.015625	-0.089284	0.021258	-0.009566	-0.217800	0.044204	-0.020064	0.974785	-1.143223	-5.446613	154.864441
-1.091590	-0.736374	-0.407318	0.132812	0.031250	1.015625	-0.083970	0.020195	-0.011692	-0.217800	0.044204	-0.020064	0.974785	-1.143223	-5.446613	154.864441
-1.091590	-0.736374	-0.407318	0.132812	0.031250	1.015625	-0.083970	0.020195	-0.011692	-0.217004	0.044298	-0.020044	0.974959	-1.143072	-5.455707	154.958023
-1.105767	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.082907	0.020195	-0.013818	-0.217004	0.044298	-0.020044	0.974959	-1.143072	-5.455707	154.958023
-1.105767	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.082907	0.020195	-0.013818	-0.217004	0.044298	-0.020044	0.974959	-1.143072	-5.455707	154.958023
-1.105767	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.082907	0.020195	-0.013818	-0.217004	0.044298	-0.020044	0.974959	-1.143072	-5.455707	154.958023
-1.105767	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.077592	0.022321	-0.015944	-0.217004	0.044298	-0.020044	0.974959	-1.143072	-5.455707	154.958023
-1.105767	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.077592	0.022321	-0.015944	-0.216221	0.044377	-0.019992	0.975130	-1.139671	-5.462398	155.049881
-1.119943	-0.736374	-0.496187	0.125000	0.023438	1.015625	-0.072278	0.026573	-0.021258	-0.216221	0.044377	-0.019992	0.975130	-1.139671	-5.462398	155.049881
-1.119943	-0.736374	-0.496187	0.125000	0.023438	1.015625	-0.072278	0.026573	-0.021258	-0.216221	0.044377	-0.019992	0.975130	-1.139671	-5.462398	155.049881
-1.119943	-0.736374	-0.496187	0.125000	0.031250	1.015625	-0.070152	0.026573	-0.021258	-0.216221	0.044377	-0.019992	0.975130	-1.139671	-5.462398	155.049881
-1.119943	-0.736374	-0.496187	0.125000	0.031250	1.015625	-0.070152	0.026573	-0.021258	-0.216221	0.044377	-0.019992	0.975130	-1.139671	-5.462398	155.049881
-1.091590	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.071215	0.028698	-0.024447	-0.215388	0.044412	-0.019919	0.975315	-1.135286	-5.463534	155.147614
-1.091590	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.071215	0.028698	-0.024447	-0.215388	0.044412	-0.019919	0.975315	-1.135286	-5.463534	155.147614
-1.091590	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.069089	0.030824	-0.023384	-0.215388	0.044412	-0.019919	0.975315	-1.135286	-5.463534	155.147614
-1.091590	-0.722075	-0.451752	0.125000	0.023438	1.015625	-0.069089	0.030824	-0.023384	-0.215388	0.044412	-0.019919	0.975315	-1.135286	-5.463534	155.147614
-1.134120	-0.764971	-0.466564	0.125000	0.023438	1.023438	-0.069089	0.035076	-0.026573	-0.215388	0.044412	-0.019919	0.975315	-1.135286	-5.463534	155.147614
-1.134120	-0.764971	-0.466564	0.125000	0.023438	1.023438	-0.069089	0.035076	-0.026573	-0.214502	0.044408	-0.019876	0.975511	-1.135477	-5.460928	155.251633
-1.134120	-0.764971	-0.466564	0.125000	0.023438	1.023438	-0.069089	0.035076	-0.026573	-0.214502	0.044408	-0.019876	0.975511	-1.135477	-5.460928	155.251633
-1.134120	-0.764971	-0.466564	0.125000	0.023438	1.023438	-0.065900	0.037202	-0.026573	-0.214502	0.044408	-0.019876	0.975511	-1.135477	-5.460928	155.251633
-1.134120	-0.764971	-0.466564	0.125000	0.023438	1.023438	-0.065900	0.037202	-0.026573	-0.214502	0.044408	-0.019876	0.975511	-1.135477	-5.460928	155.251633
-1.119943	-0.750672	-0.481376	0.117188	0.023438	1.015625	-0.061649	0.036139	-0.027636	-0.214502	0.044408	-0.019876	0.975511	-1.135477	-5.460928	155.251633
-1.119943	-0.750672	-0.481376	0.117188	0.023438	1.015625	-0.061649	0.036139	-0.027636	-0.213506	0.044347	-0.019899	0.975732	-1.145165	-5.453584	155.369125
-1.119943	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.057397	0.041453	-0.029761	-0.213506	0.044347	-0.019899	0.975732	-1.145165	-5.453584	155.369125
-1.119943	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.057397	0.041453	-0.029761	-0.213506	0.044347	-0.019899	0.975732	-1.145165	-5.453584	155.369125
-1.112855	-0.729225	-0.444347	0.125000	0.023438	1.023438	-0.053145	0.043579	-0.032950	-0.213506	0.044347	-0.019899	0.975732	-1.145165	-5.453584	155.369125
-1.112855	-0.729225	-0.444347	0.125000	0.023438	1.023438	-0.053145	0.043579	-0.032950	-0.213506	0.044347	-0.019899	0.975732	-1.145165	-5.453584	155.369125
-1.112855	-0.729225	-0.444347	0.125000	0.023438	1.023438	-0.049957	0.044642	-0.036139	-0.212477	0.044253	-0.019889	0.975961	-1.152145	-5.441592	155.490280
-1.112855	-0.729225	-0.444347	0.125000	0.023438	1.023438	-0.049957	0.044642	-0.036139	-0.212477	0.044253	-0.019889	0.975961	-1.152145	-5.441592	155.490280
-1.134120	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.049957	0.048894	-0.040390	-0.212477	0.044253	-0.019889	0.975961	-1.152145	-5.441592	155.490280
-1.134120	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.049957	0.048894	-0.040390	-0.212477	0.044253	-0.019889	0.975961	-1.152145	-5.441592	155.490280
-1.134120	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.048894	0.047831	-0.042516	-0.212477	0.044253	-0.019889	0.975961	-1.152145	-5.441592	155.490280
-1.134120	-0.750672	-0.481376	0.125000	0.023438	1.023438	-0.048894	0.047831	-0.042516	-0.211370	0.044132	-0.019885	0.976207	-1.160751	-5.426516	155.620621
-1.119943	-0.779269	-0.451752	0.125000	0.023438	1.023438	-0.043579	0.049957	-0.043579	-0.211370	0.044132	-0.019885	0.976207	-1.160751	-5.426516	155.620621
-1.119943	-0.779269	-0.451752	0.125000	0.023438	1.023438	-0.043579	0.049957	-0.043579	-0.211370	0.044132	-0.019885	0.976207	-1.160751	-5.426516	155.620621
-1.119943	-0.779269	-0.451752	0.125000	0.023438	1.023438	-0.038265	0.052082	-0.047831	-0.211370	0.044132	-0.019885	0.976207	-1.160751	-5.426516	155.620621
-1.119943	-0.779269	-0.451752	0.125000	0.023438	1.023438	-0.038265	0.052082	-0.047831	-0.211370	0.044132	-0.019885	0.976207	-1.160751	-5.426516	155.620621
-1.119943	-0.779269	-0.451752	0.125000	0.023438	1.023438	-0.038265	0.052082	-0.047831	-0.210136	0.043972	-0.019927	0.976479	-1.176192	-5.408134	155.766129
-1.112855	-0.743523	-0.488781	0.125000	0.023438	1.023438	-0.034013	0.056334	-0.046768	-0.210136	0.043972	-0.019927	0.976479	-1.176192	-5.408134	155.766129
-1.112855	-0.743523	-0.488781	0.125000	0.023438	1.023438	-0.034013	0.056334	-0.046768	-0.210136	0.043972	-0.019927	0.976479	-1.176192	-5.408134	155.766129
-1.112855	-0.743523	-0.488781	0.132812	0.023438	1.031250	-0.034013	0.058460	-0.046768	-0.210136	0.043972	-0.019927	0.976479	-1.176192	-5.408134	155.766129
-1.112855	-0.743523	-0.488781	0.132812	0.023438	1.031250	-0.034013	0.058460	-0.046768	-0.210136	0.043972	-0.019927	0.976479	-1.176192	-5.408134	155.766129
-1.105767	-0.750672	-0.496187	0.132812	0.023438	1.031250	-0.034013	0.065900	-0.049957	-0.208884	0.043791	-0.019933	0.976756	-1.188183	-5.386503	155.913620
-1.105767	-0.750672	-0.496187	0.132812	0.023438	1.031250	-0.034013	0.065900	-0.049957	-0.208884	0.043791	-0.019933	0.976756	-1.188183	-5.386503	155.913620
-1.105767	-0.750672	-0.496187	0.132812	0.023438	1.031250	-0.032950	0.069089	-0.060586	-0.208884	0.043791	-0.019933	0.976756	-1.188183	-5.386503	155.913620
-1.105767	-0.750672	-0.496187	0.132812	0.023438	1.031250	-0.032950	0.069089	-0.060586	-0.208884	0.043791	-0.019933	0.976756	-1.188183	-5.386503	155.913620
-1.127032	-0.772120	-0.488781	0.132812	0.023438	1.031250	-0.043579	0.074403	-0.073340	-0.208884	0.043791	-0.019933	0.976756	-1.188183	-5.386503	155.913620
-1.127032	-0.772120	-0.488781	0.132812	0.023438	1.031250	-0.043579	0.074403	-0.073340	-0.207520	0.043579	-0.019966	0.977056	-1.204513	-5.361844	156.074341
-1.127032	-0.772120	-0.488781	0.132812	0.023438	1.031250	-0.059523	0.079718	-0.085032	-0.207520	0.043579	-0.019966	0.977056	-1.204513	-5.361844	156.074341
-1.127032	-0.772120	-0.488781	0.132812	0.023438	1.031250	-0.059523	0.079718	-0.085032	-0.207520	0.043579	-0.019966	0.977056	-1.204513	-5.361844	156.074341
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.074403	0.089284	-0.096724	-0.207520	0.043579	-0.019966	0.977056	-1.204513	-5.361844	156.074341
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.074403	0.089284	-0.096724	-0.207520	0.043579	-0.019966	0.977056	-1.204513	-5.361844	156.074341
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.077592	0.097787	-0.106291	-0.205978	0.043319	-0.020167	0.977389	-1.241681	-5.335481	156.256744
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.077592	0.097787	-0.106291	-0.205978	0.043319	-0.020167	0.977389	-1.241681	-5.335481	156.256744
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.077592	0.097787	-0.106291	-0.205978	0.043319	-0.020167	0.977389	-1.241681	-5.335481	156.256744
-1.127032	-0.757822	-0.473970	0.132812	0.023438	1.039062	-0.080781	0.107353	-0.113731	-0.205978	0.043319	-0.020167	0.977389	-1.241681	-5.335481	156.256744
-1.127032	-0.757822	-0.473970	0.132812	0.023438	1.039062	-0.080781	0.107353	-0.113731	-0.205978	0.043319	-0.020167	0.977389	-1.241681	-5.335481	156.256744
-1.127032	-0.757822	-0.473970	0.132812	0.023438	1.039062	-0.088221	0.114794	-0.117983	-0.204330	0.042993	-0.020460	0.977744	-1.291318	-5.303601	156.452118
-1.127032	-0.757822	-0.473970	0.132812	0.023438	1.039062	-0.088221	0.114794	-0.117983	-0.204330	0.042993	-0.020460	0.977744	-1.291318	-5.303601	156.452118
-1.105767	-0.736374	-0.481376	0.132812	0.023438	1.039062	-0.105228	0.115857	-0.123297	-0.204330	0.042993	-0.020460	0.977744	-1.291318	-5.303601	156.452118
-1.105767	-0.736374	-0.481376	0.132812	0.023438	1.039062	-0.105228	0.115857	-0.123297	-0.204330	0.042993	-0.020460	0.977744	-1.291318	-5.303601	156.452118
-1.105767	-0.736374	-0.481376	0.140625	0.023438	1.039062	-0.124360	0.116920	-0.129674	-0.204330	0.042993	-0.020460	0.977744	-1.291318	-5.303601	156.452118
-1.105767	-0.736374	-0.481376	0.140625	0.023438	1.039062	-0.124360	0.116920	-0.129674	-0.202668	0.042671	-0.020837	0.978096	-1.350326	-5.273994	156.649399
-1.105767	-0.750672	-0.481376	0.140625	0.023438	1.039062	-0.149870	0.115857	-0.134989	-0.202668	0.042671	-0.020837	0.978096	-1.350326	-5.273994	156.649399
-1.105767	-0.750672	-0.481376	0.140625	0.023438	1.039062	-0.149870	0.115857	-0.134989	-0.202668	0.042671	-0.020837	0.978096	-1.350326	-5.273994	156.649399
-1.105767	-0.750672	-0.481376	0.140625	0.023438	1.039062	-0.169002	0.114794	-0.139241	-0.202668	0.042671	-0.020837	0.978096	-1.350326	-5.273994	156.649399
-1.105767	-0.750672	-0.481376	0.140625	0.023438	1.039062	-0.169002	0.114794	-0.139241	-0.202668	0.042671	-0.020837	0.978096	-1.350326	-5.273994	156.649399
-1.119943	-0.764971	-0.451752	0.140625	0.023438	1.039062	-0.184946	0.116920	-0.142429	-0.200963	0.042416	-0.021419	0.978446	-1.430863	-5.256402	156.852554
-1.119943	-0.764971	-0.451752	0.140625	0.023438	1.039062	-0.184946	0.116920	-0.142429	-0.200963	0.042416	-0.021419	0.978446	-1.430863	-5.256402	156.852554
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.204078	0.112668	-0.142429	-0.200963	0.042416	-0.021419	0.978446	-1.430863	-5.256402	156.852554
-1.119943	-0.764971	-0.451752	0.132812	0.023438	1.039062	-0.204078	0.112668	-0.142429	-0.200963	0.042416	-0.021419	0.978446	-1.430863	-5.256402	156.852554
-1.127032	-0.729225	-0.473970	0.132812	0.031250	1.039062	-0.223210	0.112668	-0.146681	-0.200963	0.042416	-0.021419	0.978446	-1.430863	-5.256402	156.852554
